prop_I_london,prop_S_london,beta,v_inv,fitness,index
3e-06,0.3,3.8,0.96,-251.424,0
3e-06,0.3,3.8,0.96,-251.424,1
3e-06,0.3,3.8,0.96,-251.424,2
3e-06,0.3,3.8,0.96,-251.424,3
3e-06,0.3,3.8,0.96,-251.424,4
3e-06,0.3,3.8,0.96,-251.424,5
3e-06,0.3,3.8,0.96,-251.424,6
3e-06,0.3,3.8,0.96,-251.424,7
3e-06,0.3,3.8,0.96,-251.424,8
3e-06,0.3,3.8,0.96,-251.424,9
3e-06,0.3,3.8,0.96,-251.424,10
3e-06,0.3,3.8,0.96,-251.424,11
3e-06,0.3,3.8,0.96,-251.424,12
3e-06,0.3,3.8,0.96,-251.424,13
3e-06,0.3,3.8,0.96,-251.424,14
3e-06,0.3,3.8,0.96,-251.424,15
3e-06,0.3,3.8,0.96,-251.424,16
3e-06,0.3,3.8,0.96,-251.424,17
3e-06,0.3,3.8,0.96,-251.424,18
3e-06,0.3,3.8,0.96,-251.424,19
3e-06,0.3,3.8,0.96,-251.424,20
3e-06,0.3,3.8,0.96,-251.424,21
3e-06,0.3,3.8,0.96,-251.424,22
3e-06,0.3,3.8,0.96,-251.424,23
3e-06,0.3,3.8,0.96,-251.424,24
3e-06,0.3,3.8,0.96,-251.424,25
3e-06,0.3,3.8,0.96,-251.424,26
3e-06,0.3,3.8,0.96,-251.424,27
3e-06,0.3,3.8,0.96,-251.424,28
3e-06,0.3,3.8,0.96,-251.424,29
3e-06,0.3,3.8,0.96,-251.424,30
3e-06,0.3,3.8,0.96,-251.424,31
3e-06,0.3,3.8,0.96,-251.424,32
3e-06,0.3,3.8,0.96,-251.424,33
3e-06,0.3,3.8,0.96,-251.424,34
3e-06,0.3,3.8,0.96,-251.424,35
3e-06,0.3,3.8,0.96,-251.424,36
3e-06,0.3,3.8,0.96,-251.424,37
3e-06,0.3,3.8,0.96,-251.424,38
3e-06,0.3,3.8,0.96,-251.424,39
3e-06,0.3,3.8,0.96,-251.424,40
3e-06,0.3,3.8,0.96,-251.424,41
3e-06,0.3,3.8,0.96,-251.424,42
3e-06,0.3,3.8,0.96,-251.424,43
3e-06,0.3,3.8,0.96,-251.424,44
3e-06,0.3,3.8,0.96,-251.424,45
2.57302e-06,0.269447,4.21093,0.959013,-242.644,46
2.57302e-06,0.269447,4.21093,0.959013,-242.644,47
2.57302e-06,0.269447,4.21093,0.959013,-242.644,48
2.57302e-06,0.269447,4.21093,0.959013,-242.644,49
2.57302e-06,0.269447,4.21093,0.959013,-242.644,50
2.57302e-06,0.269447,4.21093,0.959013,-242.644,51
2.57302e-06,0.269447,4.21093,0.959013,-242.644,52
2.57302e-06,0.269447,4.21093,0.959013,-242.644,53
2.57302e-06,0.269447,4.21093,0.959013,-242.644,54
2.57302e-06,0.269447,4.21093,0.959013,-242.644,55
2.57302e-06,0.269447,4.21093,0.959013,-242.644,56
2.57302e-06,0.269447,4.21093,0.959013,-242.644,57
2.57302e-06,0.269447,4.21093,0.959013,-242.644,58
2.57302e-06,0.269447,4.21093,0.959013,-242.644,59
2.57302e-06,0.269447,4.21093,0.959013,-242.644,60
2.57302e-06,0.269447,4.21093,0.959013,-242.644,61
2.57302e-06,0.269447,4.21093,0.959013,-242.644,62
2.57302e-06,0.269447,4.21093,0.959013,-242.644,63
2.57302e-06,0.269447,4.21093,0.959013,-242.644,64
2.57302e-06,0.269447,4.21093,0.959013,-242.644,65
2.57302e-06,0.269447,4.21093,0.959013,-242.644,66
2.43165e-06,0.254049,4.4902,0.9591,-240.859,67
2.43165e-06,0.254049,4.4902,0.9591,-240.859,68
2.43165e-06,0.254049,4.4902,0.9591,-240.859,69
2.43165e-06,0.254049,4.4902,0.9591,-240.859,70
2.43165e-06,0.254049,4.4902,0.9591,-240.859,71
2.43165e-06,0.254049,4.4902,0.9591,-240.859,72
2.42808e-06,0.254686,4.47858,0.957619,-237.3,73
2.42808e-06,0.254686,4.47858,0.957619,-237.3,74
2.42808e-06,0.254686,4.47858,0.957619,-237.3,75
2.42808e-06,0.254686,4.47858,0.957619,-237.3,76
2.41551e-06,0.25618,4.44618,0.958444,-236.284,77
2.41551e-06,0.25618,4.44618,0.958444,-236.284,78
2.41551e-06,0.25618,4.44618,0.958444,-236.284,79
2.41551e-06,0.25618,4.44618,0.958444,-236.284,80
2.41551e-06,0.25618,4.44618,0.958444,-236.284,81
2.41551e-06,0.25618,4.44618,0.958444,-236.284,82
2.41551e-06,0.25618,4.44618,0.958444,-236.284,83
2.46495e-06,0.249524,4.55898,0.956992,-237.126,84
2.46495e-06,0.249524,4.55898,0.956992,-237.126,85
2.46495e-06,0.249524,4.55898,0.956992,-237.126,86
2.46495e-06,0.249524,4.55898,0.956992,-237.126,87
2.46495e-06,0.249524,4.55898,0.956992,-237.126,88
2.46495e-06,0.249524,4.55898,0.956992,-237.126,89
2.46495e-06,0.249524,4.55898,0.956992,-237.126,90
2.46495e-06,0.249524,4.55898,0.956992,-237.126,91
2.46495e-06,0.249524,4.55898,0.956992,-237.126,92
2.46495e-06,0.249524,4.55898,0.956992,-237.126,93
2.46495e-06,0.249524,4.55898,0.956992,-237.126,94
2.46495e-06,0.249524,4.55898,0.956992,-237.126,95
2.46495e-06,0.249524,4.55898,0.956992,-237.126,96
2.46495e-06,0.249524,4.55898,0.956992,-237.126,97
2.46495e-06,0.249524,4.55898,0.956992,-237.126,98
2.46495e-06,0.249524,4.55898,0.956992,-237.126,99
2.46495e-06,0.249524,4.55898,0.956992,-237.126,100
2.46495e-06,0.249524,4.55898,0.956992,-237.126,101
2.46495e-06,0.249524,4.55898,0.956992,-237.126,102
2.46495e-06,0.249524,4.55898,0.956992,-237.126,103
2.46495e-06,0.249524,4.55898,0.956992,-237.126,104
2.46495e-06,0.249524,4.55898,0.956992,-237.126,105
2.46495e-06,0.249524,4.55898,0.956992,-237.126,106
2.46495e-06,0.249524,4.55898,0.956992,-237.126,107
2.46495e-06,0.249524,4.55898,0.956992,-237.126,108
2.46495e-06,0.249524,4.55898,0.956992,-237.126,109
2.46495e-06,0.249524,4.55898,0.956992,-237.126,110
2.46495e-06,0.249524,4.55898,0.956992,-237.126,111
2.46495e-06,0.249524,4.55898,0.956992,-237.126,112
2.46495e-06,0.249524,4.55898,0.956992,-237.126,113
2.46495e-06,0.249524,4.55898,0.956992,-237.126,114
2.46495e-06,0.249524,4.55898,0.956992,-237.126,115
2.46495e-06,0.249524,4.55898,0.956992,-237.126,116
2.47711e-06,0.247196,4.60381,0.956654,-237.028,117
2.47711e-06,0.247196,4.60381,0.956654,-237.028,118
2.47711e-06,0.247196,4.60381,0.956654,-237.028,119
2.47711e-06,0.247196,4.60381,0.956654,-237.028,120
2.47711e-06,0.247196,4.60381,0.956654,-237.028,121
2.47711e-06,0.247196,4.60381,0.956654,-237.028,122
2.47711e-06,0.247196,4.60381,0.956654,-237.028,123
2.47711e-06,0.247196,4.60381,0.956654,-237.028,124
2.47711e-06,0.247196,4.60381,0.956654,-237.028,125
2.47711e-06,0.247196,4.60381,0.956654,-237.028,126
2.47711e-06,0.247196,4.60381,0.956654,-237.028,127
2.47711e-06,0.247196,4.60381,0.956654,-237.028,128
2.50528e-06,0.246896,4.61669,0.956227,-237.041,129
2.50528e-06,0.246896,4.61669,0.956227,-237.041,130
2.50528e-06,0.246896,4.61669,0.956227,-237.041,131
2.50528e-06,0.246896,4.61669,0.956227,-237.041,132
2.46389e-06,0.244649,4.65895,0.956247,-236.329,133
2.46389e-06,0.244649,4.65895,0.956247,-236.329,134
2.46389e-06,0.244649,4.65895,0.956247,-236.329,135
2.46389e-06,0.244649,4.65895,0.956247,-236.329,136
2.46309e-06,0.244251,4.66988,0.956083,-236.706,137
2.46309e-06,0.244251,4.66988,0.956083,-236.706,138
2.46309e-06,0.244251,4.66988,0.956083,-236.706,139
2.46309e-06,0.244251,4.66988,0.956083,-236.706,140
2.46309e-06,0.244251,4.66988,0.956083,-236.706,141
2.46309e-06,0.244251,4.66988,0.956083,-236.706,142
2.46173e-06,0.244877,4.65519,0.956536,-236.44,143
2.46048e-06,0.24461,4.65783,0.95647,-236.23,144
2.46048e-06,0.24461,4.65783,0.95647,-236.23,145
